0.0,-1.0,0
0.0,-0.96,0
0.0,-0.92,0
0.0,-0.88,0
0.0,-0.84,0
0.0,-0.8,0
0.0,-0.76,0
0.0,-0.72,0
0.0,-0.68,0
0.0,-0.64,0
0.0,-0.6,0
0.0,-0.56,0
0.0,-0.52,0
0.0,-0.48,0
0.0,-0.44,0
0.0,-0.4,0
0.0,-0.36,0
0.0,-0.32,2
0.0,-0.28,0
0.0,-0.24,47
0.0,-0.2,9
0.0,-0.16,57
0.0,-0.12,99
0.0,-0.08,356
0.0,-0.04,675
0.0,0.0,64
0.0,0.04,69
0.0,0.08,48
0.0,0.12,13
0.0,0.16,27
0.0,0.2,42
0.0,0.24,11
0.0,0.28,10
0.0,0.32,10
0.0,0.36,0
0.0,0.4,6
0.0,0.44,5
0.0,0.48,1
0.0,0.52,0
0.0,0.56,4
0.0,0.6,0
0.0,0.64,0
0.0,0.68,8
0.0,0.72,0
0.0,0.76,0
0.0,0.8,0
0.0,0.84,0
0.0,0.88,0
0.0,0.92,0
0.0,0.96,9
0.02,-1.0,0
0.02,-0.96,0
0.02,-0.92,0
0.02,-0.88,0
0.02,-0.84,0
0.02,-0.8,0
0.02,-0.76,0
0.02,-0.72,0
0.02,-0.68,0
0.02,-0.64,0
0.02,-0.6,0
0.02,-0.56,0
0.02,-0.52,0
0.02,-0.48,0
0.02,-0.44,0
0.02,-0.4,0
0.02,-0.36,9
0.02,-0.32,1
0.02,-0.28,42
0.02,-0.24,21
0.02,-0.2,51
0.02,-0.16,41
0.02,-0.12,121
0.02,-0.08,343
0.02,-0.04,325
0.02,0.0,16
0.02,0.04,58
0.02,0.08,19
0.02,0.12,37
0.02,0.16,36
0.02,0.2,31
0.02,0.24,61
0.02,0.28,6
0.02,0.32,15
0.02,0.36,15
0.02,0.4,3
0.02,0.44,25
0.02,0.48,0
0.02,0.52,4
0.02,0.56,4
0.02,0.6,6
0.02,0.64,3
0.02,0.68,8
0.02,0.72,1
0.02,0.76,0
0.02,0.8,2
0.02,0.84,0
0.02,0.88,0
0.02,0.92,0
0.02,0.96,14
0.04,-1.0,64
0.04,-0.96,0
0.04,-0.92,0
0.04,-0.88,0
0.04,-0.84,0
0.04,-0.8,0
0.04,-0.76,0
0.04,-0.72,0
0.04,-0.68,0
0.04,-0.64,0
0.04,-0.6,0
0.04,-0.56,0
0.04,-0.52,0
0.04,-0.48,0
0.04,-0.44,0
0.04,-0.4,8
0.04,-0.36,0
0.04,-0.32,4
0.04,-0.28,3
0.04,-0.24,13
0.04,-0.2,23
0.04,-0.16,61
0.04,-0.12,99
0.04,-0.08,292
0.04,-0.04,8
0.04,0.0,8
0.04,0.04,10
0.04,0.08,25
0.04,0.12,10
0.04,0.16,13
0.04,0.2,11
0.04,0.24,4
0.04,0.28,10
0.04,0.32,2
0.04,0.36,0
0.04,0.4,9
0.04,0.44,6
0.04,0.48,1
0.04,0.52,0
0.04,0.56,0
0.04,0.6,2
0.04,0.64,1
0.04,0.68,1
0.04,0.72,0
0.04,0.76,0
0.04,0.8,0
0.04,0.84,0
0.04,0.88,0
0.04,0.92,0
0.04,0.96,5
0.06,-1.0,0
0.06,-0.96,0
0.06,-0.92,0
0.06,-0.88,0
0.06,-0.84,0
0.06,-0.8,0
0.06,-0.76,0
0.06,-0.72,0
0.06,-0.68,0
0.06,-0.64,0
0.06,-0.6,0
0.06,-0.56,0
0.06,-0.52,0
0.06,-0.48,0
0.06,-0.44,0
0.06,-0.4,1
0.06,-0.36,3
0.06,-0.32,8
0.06,-0.28,7
0.06,-0.24,1
0.06,-0.2,20
0.06,-0.16,29
0.06,-0.12,64
0.06,-0.08,113
0.06,-0.04,8
0.06,0.0,2
0.06,0.04,9
0.06,0.08,30
0.06,0.12,10
0.06,0.16,0
0.06,0.2,21
0.06,0.24,0
0.06,0.28,8
0.06,0.32,15
0.06,0.36,0
0.06,0.4,0
0.06,0.44,0
0.06,0.48,0
0.06,0.52,2
0.06,0.56,0
0.06,0.6,12
0.06,0.64,0
0.06,0.68,0
0.06,0.72,1
0.06,0.76,0
0.06,0.8,0
0.06,0.84,0
0.06,0.88,0
0.06,0.92,1
0.06,0.96,4
0.08,-1.0,0
0.08,-0.96,0
0.08,-0.92,0
0.08,-0.88,0
0.08,-0.84,0
0.08,-0.8,0
0.08,-0.76,0
0.08,-0.72,0
0.08,-0.68,0
0.08,-0.64,0
0.08,-0.6,0
0.08,-0.56,0
0.08,-0.52,0
0.08,-0.48,0
0.08,-0.44,2
0.08,-0.4,11
0.08,-0.36,13
0.08,-0.32,4
0.08,-0.28,6
0.08,-0.24,15
0.08,-0.2,13
0.08,-0.16,31
0.08,-0.12,57
0.08,-0.08,113
0.08,-0.04,6
0.08,0.0,20
0.08,0.04,17
0.08,0.08,6
0.08,0.12,19
0.08,0.16,1
0.08,0.2,0
0.08,0.24,0
0.08,0.28,3
0.08,0.32,10
0.08,0.36,9
0.08,0.4,3
0.08,0.44,0
0.08,0.48,0
0.08,0.52,3
0.08,0.56,0
0.08,0.6,0
0.08,0.64,4
0.08,0.68,0
0.08,0.72,0
0.08,0.76,0
0.08,0.8,0
0.08,0.84,0
0.08,0.88,0
0.08,0.92,1
0.08,0.96,1
0.1,-1.0,0
0.1,-0.96,0
0.1,-0.92,0
0.1,-0.88,0
0.1,-0.84,0
0.1,-0.8,0
0.1,-0.76,0
0.1,-0.72,0
0.1,-0.68,0
0.1,-0.64,0
0.1,-0.6,0
0.1,-0.56,0
0.1,-0.52,0
0.1,-0.48,0
0.1,-0.44,0
0.1,-0.4,0
0.1,-0.36,0
0.1,-0.32,0
0.1,-0.28,0
0.1,-0.24,8
0.1,-0.2,3
0.1,-0.16,14
0.1,-0.12,7
0.1,-0.08,16
0.1,-0.04,2
0.1,0.0,3
0.1,0.04,0
0.1,0.08,2
0.1,0.12,10
0.1,0.16,0
0.1,0.2,1
0.1,0.24,1
0.1,0.28,0
0.1,0.32,0
0.1,0.36,2
0.1,0.4,0
0.1,0.44,0
0.1,0.48,0
0.1,0.52,0
0.1,0.56,0
0.1,0.6,0
0.1,0.64,0
0.1,0.68,1
0.1,0.72,0
0.1,0.76,0
0.1,0.8,0
0.1,0.84,0
0.1,0.88,0
0.1,0.92,0
0.1,0.96,1
0.12,-1.0,0
0.12,-0.96,0
0.12,-0.92,0
0.12,-0.88,0
0.12,-0.84,0
0.12,-0.8,0
0.12,-0.76,0
0.12,-0.72,0
0.12,-0.68,0
0.12,-0.64,0
0.12,-0.6,0
0.12,-0.56,4
0.12,-0.52,0
0.12,-0.48,0
0.12,-0.44,0
0.12,-0.4,2
0.12,-0.36,0
0.12,-0.32,1
0.12,-0.28,19
0.12,-0.24,4
0.12,-0.2,23
0.12,-0.16,17
0.12,-0.12,47
0.12,-0.08,13
0.12,-0.04,6
0.12,0.0,2
0.12,0.04,7
0.12,0.08,4
0.12,0.12,8
0.12,0.16,0
0.12,0.2,6
0.12,0.24,33
0.12,0.28,0
0.12,0.32,3
0.12,0.36,5
0.12,0.4,0
0.12,0.44,3
0.12,0.48,0
0.12,0.52,10
0.12,0.56,0
0.12,0.6,0
0.12,0.64,2
0.12,0.68,0
0.12,0.72,0
0.12,0.76,0
0.12,0.8,0
0.12,0.84,0
0.12,0.88,0
0.12,0.92,0
0.12,0.96,4
0.16,-1.0,0
0.16,-0.96,0
0.16,-0.92,0
0.16,-0.88,0
0.16,-0.84,0
0.16,-0.8,0
0.16,-0.76,0
0.16,-0.72,0
0.16,-0.68,0
0.16,-0.64,0
0.16,-0.6,0
0.16,-0.56,0
0.16,-0.52,0
0.16,-0.48,0
0.16,-0.44,0
0.16,-0.4,5
0.16,-0.36,45
0.16,-0.32,0
0.16,-0.28,5
0.16,-0.24,0
0.16,-0.2,10
0.16,-0.16,15
0.16,-0.12,50
0.16,-0.08,10
0.16,-0.04,0
0.16,0.0,10
0.16,0.04,5
0.16,0.08,0
0.16,0.12,0
0.16,0.16,11
0.16,0.2,0
0.16,0.24,0
0.16,0.28,0
0.16,0.32,55
0.16,0.36,0
0.16,0.4,0
0.16,0.44,20
0.16,0.48,0
0.16,0.52,0
0.16,0.56,0
0.16,0.6,0
0.16,0.64,0
0.16,0.68,0
0.16,0.72,0
0.16,0.76,0
0.16,0.8,0
0.16,0.84,0
0.16,0.88,0
0.16,0.92,0
0.16,0.96,25
0.18,-1.0,0
0.18,-0.96,0
0.18,-0.92,0
0.18,-0.88,0
0.18,-0.84,0
0.18,-0.8,0
0.18,-0.76,0
0.18,-0.72,0
0.18,-0.68,0
0.18,-0.64,0
0.18,-0.6,0
0.18,-0.56,0
0.18,-0.52,0
0.18,-0.48,11
0.18,-0.44,0
0.18,-0.4,1
0.18,-0.36,0
0.18,-0.32,4
0.18,-0.28,4
0.18,-0.24,0
0.18,-0.2,8
0.18,-0.16,8
0.18,-0.12,15
0.18,-0.08,7
0.18,-0.04,1
0.18,0.0,0
0.18,0.04,2
0.18,0.08,0
0.18,0.12,1
0.18,0.16,6
0.18,0.2,1
0.18,0.24,0
0.18,0.28,0
0.18,0.32,1
0.18,0.36,0
0.18,0.4,0
0.18,0.44,9
0.18,0.48,0
0.18,0.52,0
0.18,0.56,0
0.18,0.6,0
0.18,0.64,0
0.18,0.68,0
0.18,0.72,0
0.18,0.76,0
0.18,0.8,0
0.18,0.84,0
0.18,0.88,1
0.18,0.92,0
0.18,0.96,0
0.22,-1.0,0
0.22,-0.96,0
0.22,-0.92,0
0.22,-0.88,0
0.22,-0.84,0
0.22,-0.8,0
0.22,-0.76,0
0.22,-0.72,0
0.22,-0.68,0
0.22,-0.64,0
0.22,-0.6,0
0.22,-0.56,0
0.22,-0.52,0
0.22,-0.48,0
0.22,-0.44,0
0.22,-0.4,0
0.22,-0.36,0
0.22,-0.32,5
0.22,-0.28,0
0.22,-0.24,0
0.22,-0.2,1
0.22,-0.16,7
0.22,-0.12,7
0.22,-0.08,1
0.22,-0.04,0
0.22,0.0,2
0.22,0.04,1
0.22,0.08,0
0.22,0.12,1
0.22,0.16,0
0.22,0.2,1
0.22,0.24,0
0.22,0.28,1
0.22,0.32,0
0.22,0.36,0
0.22,0.4,0
0.22,0.44,0
0.22,0.48,0
0.22,0.52,0
0.22,0.56,0
0.22,0.6,0
0.22,0.64,0
0.22,0.68,0
0.22,0.72,0
0.22,0.76,0
0.22,0.8,0
0.22,0.84,0
0.22,0.88,1
0.22,0.92,0
0.22,0.96,0
0.24,-1.0,0
0.24,-0.96,0
